,text,label
37,"Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",3
38,"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",1
39,A heavy reliance on CGI technology is beginning to creep into the series .,2
40,"Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .",4
41,The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .,0
42,"Much of the way , though , this is a refreshingly novel ride .",4
43,Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .,4
44,The film makes a strong case for the importance of the musicians in creating the Motown sound .,3
45,"Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .",2
46,Gosling provides an amazing performance that dwarfs everything else in the film .,4
47,"A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .",3
48,Tender yet lacerating and darkly funny fable .,4
49,May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,3
50,An engaging overview of Johnson 's eccentric career .,3
51,"In its ragged , cheap and unassuming way , the movie works .",3
52,Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .,3
53,Hugh Grant and Sandra Bullock are two such likeable actors .,4
54,"Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .",3
55,"Behind the snow games and lovable Siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .",3
56,"Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .",3
57,"Manages to be original , even though it rips off many of its ideas .",2
58,"A pleasant enough movie , held together by skilled ensemble actors .",3
59,This is the best American movie about troubled teens since 1998 's Whatever .,3
60,Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .,2
61,"The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .",3
62,The invincible Werner Herzog is alive and well and living in LA,3
63,"Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .",2
64,Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .,1
65,A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,3
66,"A taut , intelligent psychological drama .",4
67,"A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",4
68,"This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",4
69,At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,4
70,"The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .",2
71,I loved it !,4
72,Gollum 's ` performance ' is incredible !,4
73,"If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .",4
74,Haneke challenges us to confront the reality of sexual aberration .,3
75,Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,1
76,"It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .",4
77,"Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .",3
78,"This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .",3
79,"A few artsy flourishes aside , Narc is as gritty as a movie gets these days .",2
80,"While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .",3
81,"Together , Tok and O orchestrate a buoyant , darkly funny dance of death .",4
82,"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .",3
83,"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .",3
84,"The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",4
85,A sports movie with action that 's exciting on the field and a story you care about off it .,4
86,"Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .",4
87,The tenderness of the piece is still intact .,4
88,"Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself",3
89,"Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .",3
90,While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .,1
91,"If nothing else , this movie introduces a promising , unusual kind of psychological horror .",3
92,"In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .",0
93,"But in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography .",3
94,Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .,3
95,... a roller-coaster ride of a movie,4
96,"I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .",2
97,"Chicago is sophisticated , brash , sardonic , completely joyful in its execution .",4
98,Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .,3
99,A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,4
100,"On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .",3
101,"The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .",3
102,"If it 's possible for a sequel to outshine the original , then SL2 does just that .",4
103,A romantic comedy that operates by the rules of its own self-contained universe .,3
104,"4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .",3
105,The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm,4
106,"It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists .",3
107,A feel-good picture in the best sense of the term .,4
108,"Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery .",3
109,"A mostly intelligent , engrossing and psychologically resonant suspenser .",3
110,"It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .",2
111,"Hip-hop has a history , and it 's a metaphor for this love story .",2
112,"In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level .",4
113,"This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .",3
114,Between the drama of Cube ?,2
115,"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",4
116,"A gentle , compassionate drama about grief and healing .",3
117,"Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .",1
118,Digital-video documentary about stand-up comedians is a great glimpse into a very different world .,3
119,"Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .",2
120,"An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .",3
121,"It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .",4
122,"Run , do n't walk , to see this barbed and bracing comedy on the big screen .",4
123,A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .,4
124,It is nature against progress .,2
125,"In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .",3
126,"It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",3
127,"This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .",4
128,"Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone .",3
129,"( Schweiger is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",3
130,It 's a great deal of sizzle and very little steak .,1
131,But what spectacular sizzle it is !,4
132,... In this incarnation its fizz is infectious .,4
133,An original gem about an obsession with time .,3
134,It will delight newcomers to the story and those who know it from bygone days .,4
135,Gloriously goofy ( and gory ) midnight movie stuff .,3
136,The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,4
137,"If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .",3
138,"It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .",3
139,It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .,4
140,"As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten .",3
141,Like Mike does n't win any points for originality .,1
142,"It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",3
143,"It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .",3
144,"Far from perfect , but its heart is in the right place ... innocent and well-meaning .",3
145,"A sad , superior human comedy played out on the back roads of life .",3
146,"Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",4
147,"Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .",4
148,"More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent .",3
149,"Enormously likable , partly because it is aware of its own grasp of the absurd .",3
150,"Here 's a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you .",3
151,"It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh .",3
152,Must be seen to be believed .,3
153,"Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but do n't be fooled : Nobody deserves any prizes here .",1
154,"Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .",4
155,"The year 's happiest surprise , a movie that deals with a real subject in an always surprising way .",4
156,Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .,4
157,"Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .",1
158,( But it 's ) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .,4
159,"The film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .",3
160,Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .,3
161,A solidly seaworthy chiller .,3
162,If you can get past the fantastical aspects and harsh realities of `` The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .,3
163,"There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .",3
164,A well-made thriller with a certain level of intelligence and non-reactionary morality .,4
165,"There 's enough science to make it count as educational , and enough beauty to make it unforgettable .",3
166,"Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .",2
167,Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .,3
168,"For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .",3
169,Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .,3
170,Nair does capture the complexity of a big family and its trials and tribulations ...,3
171,"The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .",2
172,Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .,4
173,Ranks among Willams ' best screen work .,4
174,Engagingly captures the maddening and magnetic ebb and flow of friendship .,4
175,An experience so engrossing it is like being buried in a new environment .,3
176,"It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .",4
177,"Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad .",2
178,"A droll , well-acted , character-driven comedy with unexpected deposits of feeling .",3
179,This is simply the most fun you 'll ever have with a documentary !,4
180,A very funny movie .,4
181,"Watching Haneke 's film is , aptly enough , a challenge and a punishment .",0
182,"But watching Huppert , a great actress tearing into a landmark role , is riveting .",4
183,A cop story that understands the medium amazingly well .,3
184,"Britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .",3
185,Those outside show business will enjoy a close look at people they do n't really want to know .,3
186,The kind of nervous film that will either give you a mild headache or exhilarate you .,2
187,Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,3
188,"Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .",4
189,A fascinating and fun film .,4
190,"Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",4
191,"This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",3
192,I admired this work a lot .,4
193,"Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .",3
194,... there are enough moments of heartbreaking honesty to keep one glued to the screen .,4
195,"My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .",3
196,She must have a very strong back .,3
197,"A smart , sweet and playful romantic comedy .",4
198,"Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions .",3
199,"Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",3
200,"As an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .",4
201,It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .,3
202,It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .,2
203,"A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",3
204,"It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya .",3
205,"Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor .",3
206,"With the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",4
207,"( Drumline ) is entertaining for what it does , and admirable for what it does n't do .",3
208,At its best early on as it plays the culture clashes between the brothers .,3
209,An unabashedly schmaltzy and thoroughly enjoyable true story .,3
210,A thoughtful look at a painful incident that made headlines in 1995 .,3
211,Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .,3
212,"Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .",2
213,"Now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .",3
214,We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed .,3
215,"Though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .",2
216,"Daring , mesmerizing and exceedingly hard to forget .",4
217,Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .,3
218,"Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",4
219,"An absorbing , slice-of-depression life that touches nerves and rings true .",3
220,"Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .",4
221,The result is something quite fresh and delightful .,4
222,All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .,3
223,Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .,2
224,This is one of Polanski 's best films .,4
225,"Day is not a great Bond movie , but it is a good Bond movie , which still makes it much better than your typical Bond knock-offs .",3
226,Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics .,2
227,Is this progress ?,1
228,"Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",3
229,Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .,4
230,Lead provocatuers Testud and Parmentier give superlative performances,4
231,"An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .",3
232,"I admired it , particularly that unexpected downer of an ending .",3
233,"The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",4
234,Remarkably accessible and affecting .,4
235,Never mind whether you buy the stuff about Barris being a CIA hit man .,1
236,"The kooky yet shadowy vision Clooney sustains throughout is daring , inventive and impressive .",4
237,"A triumph of art direction over narrative , but what art direction !",4
238,Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .,2
239,Jirí Hubac 's script is a gem .,4
240,"His characters are engaging , intimate and the dialogue is realistic and greatly moving .",4
241,"The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",3
242,"Moore 's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out .",4
243,"The additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story .",2
244,I like the new footage and still love the old stuff .,4
245,"Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium .",3
246,You might not buy the ideas .,1
247,But you 'll definitely want the T-shirt .,2
248,Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .,4
249,"Windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",3
250,Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .,3
251,"Just what makes us happy , anyway ?",2
252,"A thoughtful , moving piece that faces difficult issues with honesty and beauty .",3
253,One of the greatest romantic comedies of the past decade .,4
254,"You would n't call The Good Girl a date movie ( an anti-date movie is more like it ) , but when it 's good , it 's good and horrid .",2
255,"Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end .",3
256,This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,3
257,"The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",4
258,It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .,2
259,"The movie has a soft , percolating magic , a deadpan suspense .",4
260,A well-made and often lovely depiction of the mysteries of friendship .,3
261,"Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",2
262,... understands that a generation defines its music as much as the music defines a generation .,2
263,The Transporter is as lively and as fun as it is unapologetically dumb,3
264,"As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights .",3
265,Has it ever been possible to say that Williams has truly inhabited a character ?,1
266,It is now .,2
267,"By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .",3
268,"An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .",4
269,"An incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy",4
270,"All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .",4
271,`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . '',2
272,It 's solid and affecting and exactly as thought-provoking as it should be .,4
273,This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .,3
274,"Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",4
275,Münch 's genuine insight makes the film 's occasional overindulgence forgivable .,3
276,"Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .",2
277,"Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis .",2
278,"If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .",4
279,"The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",4
280,"There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .",3
281,A wonderful character-based comedy .,4
282,"It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .",2
283,An endearingly offbeat romantic comedy with a great meet-cute gimmick .,4
284,"The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",4
285,"It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding .",3
286,It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .,4
287,"Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you .",3
288,"The tone is balanced , reflective and reasonable .",3
289,"The principals in this cast are all fine , but Bishop and Stevenson are standouts .",4
290,"It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",4
291,What 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an Ikea world .,3
292,"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .",4
293,"Somewhat blurred , but Kinnear 's performance is razor sharp .",4
294,"As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects .",2
295,"For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out .",4
296,"Intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",3
297,The New Guy does have a heart .,3
298,"Now , if it only had a brain .",1
299,A savvy exploration of paranoia and insecurity in America 's culture of fear .,4
300,"Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral .",3
301,"The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .",4
302,This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .,4
303,It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .,4
304,"Morton is , as usual , brilliant .",4
305,"Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .",4
306,"I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it .",3
307,The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .,3
308,"Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .",1
309,"I enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .",4
310,"You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .",2
311,"Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy .",2
312,"Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .",3
313,"But based on CQ , I 'll certainly be keeping an eye out for his next project .",3
314,"An amusing , breezily apolitical documentary about life on the campaign trail .",3
315,High on melodrama .,2
316,"But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .",3
317,"Finally , a genre movie that delivers -- in a couple of genres , no less .",3
318,"It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .",3
319,Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .,2
320,"He just wants them to be part of the action , the wallpaper of his chosen reality .",3
321,"Here , thankfully , they are .",2
322,"Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .",4
323,This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,4
324,"Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing .",2
325,Girls gone wild and gone civil again,2
326,"... Tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .",2
327,"While this film is not in the least surprising , it is still ultimately very satisfying .",3
328,Think of it as a sort of comfort food for the mind .,4
329,"Clever , brutal and strangely soulful movie .",3
330,... always remains movingly genuine .,4
331,An intelligent fiction about learning through cultural clash .,3
332,Will grab your children by the imagination and amaze them and amuse them .,4
333,A remarkable 179-minute meditation on the nature of revolution .,4
334,"Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel .",4
335,An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .,3
336,Hands down the year 's most thought-provoking film .,4
337,But it pays a price for its intricate intellectual gamesmanship .,1
338,It 's a terrific American sports movie and Dennis Quaid is its athletic heart .,4
339,"This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .",3
340,"Compelling revenge thriller , though somewhat weakened by a miscast leading lady .",3
341,"It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .",4
342,"A whole lot foul , freaky and funny .",3
343,Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .,3
344,"The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .",3
345,"The Pianist is a fine valedictory work for Polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",3
346,"Foster nails the role , giving a tight , focused performance illuminated by shards of feeling .",3
347,"Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries .",3
